17,18,11,8,23,-1,-1,28,23,-1,30,16,29,4,26,12,27,-1,-1,30,16,-1,9,13,13,16,13,23,8,12,9,18,12,-1,12,18,28,4,19,4,8,12,19,24,25,13,-1,23,-1,14,4,15,14,14,-1,28,-1,-1,8,27,10,6,29,14,29,-1,20,10,9,10,16,3,-1,24,21,13,27,30,26,20,16,-1,27,22,17,30,-1,25,-1,20,25,22,-1,20,16,23,13,-1,29,22
29,18,11,8,13,19,25,26,28,20,27,23,23,25,26,30,29,26,18,22,11,25,12,19,16,22,-1,-1,6,16,22,9,10,8,20,5,20,30,10,26,19,24,-1,19,5,17,8,16,23,26,6,3,28,27,11,16,13,5,-1,-1,14,-1,9,3,23,8,8,6,28,25,10,23,22,7,8,23,23,23,27,25,9,6,28,8,28,13,26,13,8,24,22,29,5,22,14,7,24,8,22,2
0,18,28,7,12,7,23,24,7,4,23,30,30,-1,14,5,18,27,-1,17,4,22,15,9,7,-1,2,18,9,24,27,29,16,6,17,2,-1,29,12,28,18,30,24,26,27,17,26,30,6,6,-1,21,16,-1,9,24,12,29,7,27,4,14,1,2,23,7,21,17,14,20,24,22,14,8,10,17,24,6,-1,17,2,2,13,10,17,27,28,17,2,20,24,6,7,10,-1,29,23,7,13,17
9,21,19,9,-1,12,-1,27,22,8,15,27,27,14,30,21,21,7,16,9,-1,30,29,-1,26,6,25,28,11,3,6,4,27,28,26,-1,22,28,23,30,28,1,26,21,18,30,3,19,9,27,-1,13,18,18,9,5,29,14,16,11,28,20,19,15,6,27,27,7,6,10,3,28,28,23,18,26,17,18,22,11,8,20,26,19,21,25,21,27,1,25,29,29,1,26,4,5,1,7,12,25
27,11,8,15,2,18,14,11,17,7,8,6,18,23,2,5,21,15,7,15,30,13,5,14,29,11,12,22,17,26,30,29,21,13,23,10,1,3,9,14,23,20,2,1,27,26,17,16,24,15,26,20,28,21,20,25,1,6,26,9,3,27,16,2,12,24,-1,26,9,8,19,24,27,2,3,3,20,3,24,10,20,12,22,17,18,7,14,2,17,13,26,29,17,9,4,20,21,12,17,24
27,5,7,26,26,19,9,27,24,10,14,30,8,1,-1,8,7,8,17,22,29,23,24,27,13,20,25,24,-1,18,14,-1,-1,2,10,24,26,2,23,24,20,24,12,21,10,4,29,23,5,4,22,8,25,26,10,4,8,5,4,17,24,25,12,-1,-1,16,6,9,10,13,29,11,12,-1,12,5,21,8,12,8,1,23,28,1,4,30,16,9,9,18,27,16,7,12,5,11,7,29,15,20
28,13,22,24,3,5,9,23,12,27,12,29,4,7,15,23,8,9,30,-1,29,28,14,10,25,5,8,25,5,2,24,-1,3,21,4,10,12,12,9,15,18,-1,15,11,11,4,20,-1,26,26,9,25,22,8,20,15,23,21,3,7,10,-1,23,24,5,19,9,-1,3,28,17,12,1,24,15,24,22,26,11,19,11,9,9,28,11,12,11,27,3,2,-1,15,-1,10,4,3,9,22,25,25
11,26,8,21,10,23,1,7,30,8,28,12,1,-1,25,8,22,4,8,-1,26,19,13,22,6,8,15,17,2,18,9,11,21,28,15,14,13,24,1,9,-1,-1,21,15,3,18,3,15,20,15,19,28,25,14,29,8,29,26,10,22,8,23,12,20,10,16,4,19,5,2,24,30,3,7,19,23,16,3,14,18,15,17,13,3,25,11,17,28,14,7,25,9,-1,7,23,26,2,22,22,24
21,21,13,3,26,20,12,1,5,17,6,20,23,15,1,-1,24,29,22,13,3,22,21,20,23,20,21,6,21,19,4,9,15,30,20,21,5,14,27,24,24,22,14,1,29,16,16,10,11,13,23,8,24,8,29,11,29,30,14,-1,26,15,3,1,22,18,8,29,25,17,4,3,27,28,8,-1,6,12,30,6,1,23,29,23,29,6,-1,23,10,3,4,30,20,1,26,2,10,10,25,4
6,-1,29,4,19,13,2,18,25,25,21,13,4,23,8,-1,21,26,16,26,29,21,3,4,28,20,1,17,-1,2,24,7,24,12,15,11,24,20,30,28,29,23,26,28,21,22,12,2,27,11,20,15,19,14,20,27,16,30,23,-1,17,7,13,18,22,6,10,18,8,25,27,4,30,14,28,6,22,8,24,20,28,19,-1,15,7,17,23,22,2,2,25,20,20,23,9,2,13,9,29,11
